date,daily_return,equity
2011-06-17,0.004360344060114585,115075.91544116376
2011-06-20,0.016320401223655794,116954.00055234304
2011-06-21,-0.005217251637077425,116343.82210149859
2011-06-22,0.004336252465145662,116848.31828689066
2011-06-23,-0.01032777619548142,115641.53500680528
2011-06-24,0.013441540021449327,117195.93532774108
2011-06-27,0.0005792507831472902,117263.82116506135
2011-06-28,0.007442693249322475,118136.57981523633
2011-06-29,0.006838714587502182,118944.4821669364
2011-06-30,0.01769325607456267,121048.99734857226
2011-07-01,-0.003526922734454275,120622.06688784067
2011-07-05,3.487203810364039e-05,120626.27322515332
2011-07-06,0.01980626487638801,123015.42914370225
2011-07-07,-0.004852966498583556,122418.43938725899
2011-07-08,-0.008699754823464901,121353.42897871864
2011-07-11,-0.003627186623634771,120913.25744439481
2011-07-12,0.000874098342563957,121018.94752232096
2011-07-13,-0.0032704274577554314,120623.1638334353
2011-07-14,0.004183278535492718,121127.76412558292
2011-07-15,-0.0024528650625143204,120830.6540648588
2011-07-18,0.01902369195595384,123129.2992066251
2011-07-19,-0.00045730629414320035,123072.99140310446
2011-07-20,0.009957898035645488,124298.53970243843
2011-07-21,0.004127249028533697,124811.55072967349
2011-07-22,-0.0032257150945952167,124408.94422650494
2011-07-25,-0.0015590426744893195,124214.98537336766
2011-07-26,-0.014501790061127395,122413.64573303708
2011-07-27,0.005359427368966863,123069.71277631371
2011-07-28,-0.0023601182416314263,122779.253702198
2011-07-29,-0.006156829372048378,122023.32278672612
2011-08-01,-0.022327246330678462,119298.87800077899
2011-08-02,0.005035738564282655,119899.63596140317
2011-08-03,-0.028377918247133496,116497.1338942294
2011-08-04,0.005840690433979036,117177.55758975139
2011-08-05,-0.04894345179200173,111442.4834487529
2011-08-08,0.03398806960321963,115230.19833296475
2011-08-09,0.0,115230.19833296475
2011-08-10,0.0,115230.19833296475
2011-08-11,0.0,115230.19833296475
2011-08-12,0.0,115230.19833296475
2011-08-15,0.0016867908309213821,115424.56757495807
2011-08-16,0.0,115424.56757495807
2011-08-17,0.0,115424.56757495807
2011-08-18,0.0,115424.56757495807
2011-08-19,0.0,115424.56757495807
2011-08-22,0.0,115424.56757495807
2011-08-23,0.0,115424.56757495807
2011-08-24,-0.015544677520461847,113630.32989406658
2011-08-25,0.02287353635620093,116229.45737606562
2011-08-26,0.02965329959988594,119676.04429797028
2011-08-29,0.012696002726443112,121195.45168266723
2011-08-30,-8.292098767124123e-05,121185.40203611243
2011-08-31,-0.014939163229428232,119374.99353407107
2011-09-01,-0.02571411216049455,116305.37156117764
2011-09-02,0.00027645209338516023,116337.52442461767
2011-09-06,0.021088990021962677,118790.96531638826
2011-09-07,-0.015408444520086051,116960.58131782323
2011-09-08,-0.025275418628007175,114004.35366204019
2011-09-09,0.015854193642735482,115811.80076111306
2011-09-12,0.019998930813744663,118127.91295194975
2011-09-13,0.02277351156808436,120818.10034407463
2011-09-14,-0.008073478992496216,119842.67794903344
2011-09-15,-0.012118826720065302,118390.32530130053
2011-09-16,-0.026892468333244324,115206.51722717281
2011-09-19,-0.01620871912954109,113339.16714754493
2011-09-20,-0.03400187101215124,109485.42340556945
2011-09-21,-0.03938178475968307,105173.69202668856
2011-09-22,0.020403010165318848,107319.5519342332
2011-09-23,0.02011647738981992,109478.44327420379
2011-09-26,0.008611742686480284,110421.24345739765
2011-09-27,-0.03154431129805744,106938.08137985892
2011-09-28,-0.009411174020916225,105931.66848653018
2011-09-29,-0.026833365135826175,103089.16534658383
2011-09-30,-0.02655062816629652,100352.08324949283
2011-10-03,0.028981138346716763,103260.40085752761
2011-10-04,0.018745275400578975,105196.04550957616
2011-10-05,0.02949689388349653,108299.0021009356
2011-10-06,-0.00538222675677389,107716.11231409601
2011-10-07,0.024019406735897066,110303.38942777785
2011-10-10,-0.0001949886209331455,110281.88152198908
2011-10-11,0.007628753027529457,111123.19475953159
2011-10-12,0.023046607594937086,113684.20742385028
2011-10-13,0.011772900121286511,115022.60024321888
2011-10-14,-0.02191771711222828,112501.56742957511
2011-10-17,0.012502938375109808,113908.16759425035
2011-10-18,-0.025456070015206934,111008.51330466718
2011-10-19,-0.0036649104002397515,110601.67704974176
2011-10-20,0.021799435280263426,113012.7311504762
2011-10-21,0.025271268672076984,115868.7062427451
2011-10-24,-0.0560473597375676,109374.57118163143
2011-10-25,0.005986072594532743,110029.29530472057
2011-10-26,0.03187166386649479,113536.11202013992
2011-10-27,0.006284361809957775,114249.61402657037
2011-10-28,-0.020858603846863846,111866.52658793304
2011-10-31,-0.027959279716014866,108738.819080202
2011-11-01,0.012104977574199437,110055.10004661279
2011-11-02,0.09772754049301147,120810.51429288057
2011-11-03,-0.0245966836810112,117838.9762874783
2011-11-04,0.00899761263281107,118899.24574916004
2011-11-07,-0.003962768707424402,118428.07553876891
2011-11-08,-0.026749636977910995,115260.1675101142
2011-11-09,0.0017100153103470801,115457.26416122967
2011-11-10,0.024588525202125316,118296.18801082653
2011-11-11,-0.022952968254685402,115580.93936276372
2011-11-14,0.006212945736479014,116299.03746719586
2011-11-15,-0.024370407033711673,113464.78258649142
2011-11-16,-0.036612949262062704,109310.50225862123
2011-11-17,0.0005895212913552927,109374.94312707143
2011-11-18,-0.03824071834484736,105192.3667329654
2011-11-21,-0.015600210831811031,103551.34363403395
2011-11-22,-0.03300766150156657,100133.35593532937
2011-11-23,-0.0057593284657225016,99556.65504812272
2011-11-25,0.035414922423660754,103082.44626341114
2011-11-28,-0.009667412936687471,102085.90568885885
2011-11-29,0.04988865610212088,107178.83433064386
2011-11-30,-0.001602184632793069,107007.11404931862
2011-12-01,0.024848751448094845,109666.10722950807
2011-12-02,0.06207777559757233,116473.93522476077
2011-12-05,-0.013816481281537563,114864.67527894085
2011-12-06,0.05094941519200802,120716.96331062278
2011-12-07,-0.05974806100130081,113504.3588228479
2011-12-08,0.01595154746994376,115314.92899065612
2011-12-09,0.026895199436694384,118416.34700388806
2011-12-12,-0.0196831829380244,116085.53638295796
2011-12-13,-0.009450178360566497,114988.50735905697
2011-12-14,-0.002720498014241457,114675.68135312607
2011-12-15,0.004604009097442031,115203.64923333122
2011-12-16,-0.009881374385440723,114065.2788446877
2011-12-19,0.0315908981487155,117668.70345097504
2011-12-20,0.0016801004996523262,117866.39869843647
2011-12-21,0.019164781039580706,120125.28242141593
2011-12-22,0.0,120125.28242141593
2011-12-23,0.012943682424724101,121680.14592825904
2011-12-27,-0.004082487430423498,121183.38826197483
2011-12-28,0.005178301129490137,121810.91233828726
2011-12-29,-0.006439549382776022,121026.50495292386
2011-12-30,0.03386857136487961,125125.49977296393
2012-01-03,0.009526164131239056,126317.46582080447
2012-01-04,0.01771138273179531,128554.72280366722
2012-01-05,0.015476968488655984,130544.36019756748
2012-01-06,0.02468472240725532,133766.81149087718
2012-01-09,0.015366029982641343,135822.27632692832
2012-01-10,0.0017681649769656364,136062.43251902136
2012-01-11,0.00591246338444762,136866.89666928892
2012-01-12,-0.0028642973629757758,136474.8691780804
2012-01-13,0.00273960606136825,136848.7565569051
2012-01-17,0.026190953539684415,140432.95598185062
2012-01-18,0.022715742839500307,143622.99489612522
2012-01-19,0.0038089110050350426,144170.04210196115
2012-01-20,-0.004564941814169287,143511.91424841937
2012-01-23,-0.0023097657947801055,143180.43533774494
2012-01-24,0.011217873511649669,144786.6153507067
2012-01-25,0.017633894097525627,147339.76719254022
2012-01-26,0.01259271845337935,149195.17539778235
2012-01-27,-0.005808430653996766,148328.58556757346
2012-01-30,0.0018001878168433904,148595.60488020183
2012-01-31,0.012291081856004894,150422.00562322693
2012-02-01,0.015544769971165807,152760.2810992414
2012-02-02,0.028241391573101283,157074.4440145821
2012-02-03,0.0048228114610537895,157831.9844434143
2012-02-06,-0.004331911704502999,157148.27022265893
2012-02-07,0.00516683824919164,157960.22991603965
2012-02-08,0.007762770354747772,159186.43890606103
2012-02-09,-0.00971205274690874,157640.41181481277
2012-02-10,0.009353728849964684,159114.93748272533
2012-02-13,0.01144781826878898,160936.4563708773
2012-02-14,-0.0011387797282310201,160753.1851968288
2012-02-15,0.02317989773582667,164479.4275903997
2012-02-16,-0.0005608237057458613,164387.1836282995
2012-02-17,-0.006063982757041231,163390.34258129893
2012-02-21,-0.005561178759671748,162481.6996786003
2012-02-22,0.008906253304425628,163928.80285327157
2012-02-23,-0.007325624412624165,162727.92201315737
2012-02-24,-0.0020819710000068875,162389.1271986346
2012-02-27,0.006142774637555704,163386.6470106052
2012-02-28,-0.006508462992496789,162323.25106506853
2012-02-29,0.009114463786035778,163802.7404585327
2012-03-01,-0.0012429975264240058,163599.1340573213
2012-03-02,-0.01761959441937506,160716.58366787032
2012-03-05,-0.01895207646302879,157670.67068532007
2012-03-06,0.006087756421766243,158630.53132330885
2012-03-07,0.013931792269553992,160840.53893331418
2012-03-08,0.007790334630408322,162093.5405537399
2012-03-09,-0.004433847393374889,161374.8425314728
2012-03-12,0.01588332612300292,163938.0117834484
2012-03-13,-0.0026161668531131,163509.1225910553
2012-03-14,0.020380172667664013,166841.4667421992
2012-03-15,0.0016830591601319613,167122.27080108956
2012-03-16,0.005703475832706317,168075.4486337106
2012-03-19,-0.0039947151963133365,167404.03508492632
2012-03-20,0.003856671274115797,168049.65741820942
2012-03-21,-0.013254762482270598,165822.1991239041
2012-03-22,0.008826922066509724,167285.89875246806
2012-03-23,0.011194035317748785,169158.50301126455
2012-03-26,-0.008622673543868586,167699.9044626289
2012-03-27,-0.011681125564791731,165740.9808213974
2012-03-28,-0.0012999892436899245,165525.51932909095
2012-03-29,0.008162611617444781,166876.63985615017
2012-03-30,0.00393965468974784,167534.07619296882
2012-04-02,-0.005849959526676686,166554.0086279008
2012-04-03,-0.016814024886116385,163753.56538194884
2012-04-04,-0.0012305217880755662,163552.0630518713
2012-04-05,-0.0183756796119269,160546.68274136045
2012-04-09,-0.024338323902338747,156639.2455753552
2012-04-10,0.0083041082136333,157939.99482111481
2012-04-11,0.02707685241475702,162216.51275127364
2012-04-12,-0.010880816929135471,160451.46457314427
2012-04-13,-0.002921087291906588,159982.77183901187
2012-04-16,0.018872855277732015,163002.10353885996
2012-04-17,-0.00368511919514276,162401.42135826027
2012-04-18,-0.01061345422640443,160677.78130637133
2012-04-19,-0.010007999241375364,159069.7181929513
2012-04-20,-0.014863009401597084,156705.46347594002
2012-04-23,-0.016945510101504625,154050.00946164754
2012-04-24,0.023592617735266688,157684.4524469904
2012-04-25,0.004305351059883833,158363.33937146026
2012-04-26,0.004380162395886146,159056.9965154621
2012-04-27,-0.0024372169340495025,158669.34011007554
2012-04-30,0.00470518006477505,159415.9079260525
2012-05-01,-0.0005678721470758318,159325.38007214048
2012-05-02,-0.013275213236920535,157210.3016776294
2012-05-03,-0.012998308653244748,155166.83365295388
2012-05-04,0.0011208201758563519,155340.74777073585
2012-05-07,-0.007954472908750176,154105.09400096856
2012-05-08,0.0015849691117182374,154349.34581491852
2012-05-09,-0.005889686610316858,153440.27653956122
2012-05-10,0.005281947640632279,154250.74004620733
2012-05-11,-0.004685837665601866,153527.94611855186
2012-05-14,-0.005653200228698553,152660.02189844285
2012-05-15,-0.005623430901323445,151801.54881390245
2012-05-16,-0.02194421701133251,148470.3826840738
2012-05-17,-0.007120970088522882,147413.12952994893
2012-05-18,0.025143695250153544,151119.6403347214
2012-05-21,-7.975925691425787e-05,151107.58714450314
2012-05-22,0.006278259964892641,152056.27985926403
2012-05-23,0.002498750574886799,152436.2305759775
2012-05-24,-0.005544132843147963,151591.10386355556
2012-05-25,0.00680387545726262,152622.51085467215
2012-05-29,-0.013130731953424403,150618.46557458086
2012-05-30,-0.0009627596708014608,150473.45619024764
2012-05-31,-0.01390629938687198,148380.9272586887
2012-06-01,0.0034633490149863074,148894.82219695282
2012-06-04,0.00043845120817422864,148960.10531163597
2012-06-05,0.019718552753329278,151897.38300636495
2012-06-06,0.00020065026474185303,151927.86125647876
2012-06-07,0.0059676877921447154,152834.5192993857
2012-06-08,-0.006944468196039088,151773.16484085418
2012-06-11,0.005876300323870966,152665.0295385634
2012-06-12,-0.0035195081727579245,152127.7237194081
2012-06-13,0.007449900393839927,153261.06010825932
2012-06-14,0.011127292388118803,154966.44073579696
2012-06-15,0.001986757337767631,155274.32144903654
2012-06-18,0.005150271602906287,156074.02637745603
2012-06-19,-0.007974135468248279,154829.47094804724
2012-06-20,-0.016620656102895735,152256.10355682645
2012-06-21,0.006772953341715038,153287.3270422082
2012-06-22,-0.013142343242280185,151272.77237552786
2012-06-25,0.0023860424815211447,151633.71563671334
2012-06-26,0.00627974125527544,152585.93613648793
2012-06-27,-2.0337174646558546e-06,152585.62581980476
2012-06-28,0.016515253717079757,155105.61614379825
2012-06-29,0.0006809573207050559,155211.23644859385
2012-07-02,0.01912944819778204,158180.3417559509
2012-07-03,0.014038392045767978,160400.9394074545
2012-07-05,-0.004820962727535516,159627.6524571095
2012-07-06,-0.00051238089799881,159545.8622971981
2012-07-09,-0.0028534544040448966,159090.605453779
2012-07-10,-0.0032135453831870124,158579.3605731146
2012-07-11,-0.0002299778687302025,158542.8908297454
2012-07-12,0.01294971057213843,160595.97537926072
2012-07-13,0.003631001157918945,161179.09955181993
2012-07-16,0.004566735446700477,161915.16185901052
2012-07-17,0.011743201350327583,163816.56420639175
2012-07-18,0.006211138650542124,164834.05159993307
2012-07-19,-0.012111342092975975,162837.69001243505
2012-07-20,-0.005991147650638596,161862.10536848163
2012-07-23,-0.01203023386094719,159914.8663876735
2012-07-24,-0.0008601380337495357,159777.31752893148
2012-07-25,0.017034027734189296,162498.9687870137
2012-07-26,0.012086044286843392,164462.9385203399
2012-07-27,0.005359863117337228,165344.437358684
2012-07-30,0.0044858036441961305,166086.1400383351
2012-07-31,-0.0029757711454294626,165591.90569515328
2012-08-01,-0.005553628352936358,164672.26979266794
2012-08-02,0.017786850105039775,167601.2707719268
2012-08-03,0.005223276896867902,168476.6986174355
2012-08-06,-0.002737097497284412,168015.56146729895
2012-08-07,0.005570643779356033,168951.51630962177
2012-08-08,0.001629353011958301,169226.79797159578
2012-08-09,0.002973430648853536,169729.98211929188
2012-08-10,5.399068468250335e-05,169739.14595723763
2012-08-13,0.0020391538727097215,170085.2701940668
2012-08-14,0.0014587513753212987,170333.3823158843
2012-08-15,0.003936060042178725,171003.824735867
2012-08-16,0.00013083050725981593,171026.19725300057
2012-08-17,0.00015242311055771994,171052.2655979727
2012-08-20,-0.006398246525228023,169957.8310339781
2012-08-21,0.003977982237120159,170633.92026689075
2012-08-22,-0.004790669548674487,169816.4695410972
2012-08-23,0.007155321061145515,171031.560902134
2012-08-24,0.0020281263859942555,171378.4345236374
2012-08-27,-0.002946917128225323,170873.39647953125
2012-08-28,0.0015107222017832103,171131.53871328698
2012-08-29,-0.005833615059964359,170133.22319181426
2012-08-30,0.0048912095808191225,170965.3804431057
2012-08-31,-0.0034245029819430783,170379.90898796928
2012-09-04,-0.0009969056771893519,170210.05628942014
2012-09-05,0.013138682348653676,172446.39215155327
2012-09-06,0.0016697289887815713,172734.33089153952
2012-09-07,-0.00411542501533404,172023.4557051815
2012-09-10,0.0009013351052999495,172178.5064847436
2012-09-11,0.0014559519020840525,172429.19010875805
2012-09-12,0.016606628848239782,175292.65767149677
2012-09-13,0.00248307375004515,175727.92226833652
2012-09-14,0.010862501111114399,177636.76701923014
2012-09-17,-0.0022220175713300707,177242.05500159916
2012-09-18,0.0009411143839126453,177408.86004899538
2012-09-19,0.004968473443295807,178290.3112587542
2012-09-20,0.0039051925530657174,178986.56925456563
2012-09-21,0.00026132529601454737,179033.34297275872
2012-09-24,-0.007168671215185897,177749.9118004314
2012-09-25,-0.007099986810982228,176487.88977099507
2012-09-26,0.009435650554951281,178153.16782605494
2012-09-27,-0.005702168750576676,177137.30839966098
2012-09-28,-0.0016542400582693518,176844.28076829226
2012-10-01,0.0008268000558018683,176990.49562949972
2012-10-02,0.006355034855613485,178115.27639833748
2012-10-03,0.007367125328164549,179427.4739624247
2012-10-04,-0.00030330153531394916,179373.05333409438
2012-10-05,-0.0037937729270197456,178692.55270051863
2012-10-08,-0.008004207303747535,177262.26046506787
2012-10-09,-0.011048009474889844,175303.86533190942
2012-10-10,-0.0013791300065349784,175062.0985109686
2012-10-11,0.0011578830075450242,175264.7999400996
2012-10-12,0.005398294993210585,176210.9310321023
2012-10-15,0.00820339273195714,177656.45850302244
2012-10-16,0.00729449712028727,178952.37302797317
2012-10-17,-0.002534450776875019,178498.82704712878
2012-10-18,-0.024543023563455793,174117.92612886187
2012-10-19,-0.001842039191978984,173797.19408490643
2012-10-22,-0.00772837083786726,172454.02491843747
2012-10-23,-0.0079015943932347,171091.3631620512
2012-10-24,-0.003648222942138091,170467.18372576172
2012-10-25,0.003525984345469624,171068.24834699504
2012-10-26,0.0004086391301825643,171138.1535272014
2012-10-31,0.010061019321437926,172859.97779647374
2012-11-01,0.005411637001251803,173795.43324835273
2012-11-02,-0.001654027755284915,173507.97077801818
2012-11-05,0.004010316694620997,174203.79268987908
2012-11-06,-0.02046071607619524,170639.45834825508
2012-11-07,-0.00252312901429832,170208.91297991245
2012-11-08,-0.00046421806970611205,170129.89892688216
2012-11-09,-0.002083125803619624,169775.49694446038
2012-11-12,0.0024706767406314613,170194.9573158902
2012-11-13,-0.008384515572106465,168767.95504598113
2012-11-14,-0.0061630661250092105,167727.82697925018
2012-11-15,0.00046772900479845705,167806.27814884018
2012-11-16,0.01997266308171675,171157.81640530383
2012-11-19,-0.0018372398451901976,170843.35844518826
2012-11-20,0.006098566367290914,171885.25800507714
2012-11-21,0.008513354184105993,173348.5780855008
2012-11-23,0.0003987476842477921,173417.70042958003
2012-11-26,-0.0017339656478725374,173117.0000943021
2012-11-27,0.005249310052022338,174025.74490307306
2012-11-28,0.003023203881457448,174551.86021053753
2012-11-29,0.006096606748178602,175616.03425940426
2012-11-30,-0.006753923351666892,174429.93702469254
2012-12-03,-0.0012720141327008604,174208.05967963103
2012-12-04,-0.00594755664933473,173171.9473759157
2012-12-05,0.0035561952972784643,173787.78064079452
2012-12-06,-0.00020101600093767034,173752.84651611827
2012-12-07,0.009549789685197175,175412.14965755158
2012-12-10,0.010182385426014663,177198.2637737705
2012-12-11,-0.002551362931262702,176746.166692094
2012-12-12,-0.0014514974638586864,176489.62007939367
2012-12-13,-0.012284775357693433,174321.48474375365
2012-12-14,0.00720020277015865,175576.63478110384
2012-12-17,0.005242292734328659,176497.0588979347
2012-12-18,-0.007707679457962513,175136.6761426763
2012-12-19,0.006839327714988031,176334.49326572978
2012-12-20,-0.009471390931867064,174664.3603452374
2012-12-21,-0.005758902270300315,173658.48536390465
2012-12-24,-0.007885774254100397,172289.0537510159
2012-12-26,0.0004689656139817089,172369.8513928906
2012-12-27,-0.010908263549208642,170489.59562595902
2012-12-28,0.010385058447718622,172260.14004126252
2012-12-31,0.029668404693156483,177370.82358850652
2013-01-02,-0.0007949614577228203,177229.8206200291
2013-01-03,0.002970243190065958,177756.23628780234
2013-01-04,-0.003476909761957359,177138.1938946045
2013-01-07,-0.00441215961764101,176356.63190876087
2013-01-08,0.005400403494667262,177309.0288800287
2013-01-09,0.01009729264769703,179099.3700337093
2013-01-10,0.0027630315278656782,179594.22723973333
2013-01-11,0.002797085634665564,180096.56767281445
2013-01-14,0.0012434021104127172,180320.50012513687
2013-01-15,-0.007413935223058797,178983.61561781954
2013-01-16,0.0035297933136462234,179615.39078747956
2013-01-17,0.005150213465094566,180540.44839165141
2013-01-18,0.0029882349306717517,181079.9456659345
2013-01-22,0.008679135964484885,182651.56313481068
2013-01-23,0.007092645375290886,183947.04589936844
2013-01-24,0.008334854536224158,185480.2177693078
2013-01-25,-0.007703537703491749,184051.36391847007
2013-01-28,0.007278829743154348,185391.04246042794
2013-01-29,-0.008189059561118484,183872.86417162165
2013-01-30,0.0012682682166807358,184106.06428116056
2013-01-31,0.010502183105563744,186039.57987908603
2013-02-01,-0.01349637128878385,183528.7206346285
2013-02-04,0.011758051780634559,185686.6608350841
2013-02-05,-0.001468961476348341,185413.89428364558
2013-02-06,-0.004865527910320089,184511.75780604736
2013-02-07,0.004692367417737843,185377.554766566
2013-02-08,-0.0026653433218598367,184883.45993894624
2013-02-11,-0.0007636401598574594,184742.27550404347
2013-02-12,0.0001731838885461912,184774.26988969411
2013-02-13,-0.006203547275718303,183628.01397109707
2013-02-14,0.007282452133949847,184965.27619329386
2013-02-15,0.005352046707412228,185955.21899072974
2013-02-19,-0.00854770090081729,184365.72939785104
2013-02-20,-0.006677581393159927,183134.6122336876
2013-02-21,0.014211405120417476,185737.21239971108
2013-02-22,-0.021461465628817677,181751.01959980227
2013-02-25,0.010855515918228774,183724.02068622224
2013-02-26,0.020024985866621138,187403.09160382266
2013-02-27,-0.00213953813072294,187002.1355435209
2013-02-28,-0.00048742958367802144,186910.98517044602
2013-03-01,0.003822876000776887,187625.52268993566
2013-03-04,0.009148765285499395,189342.064558595
2013-03-05,0.0013572835829108955,189599.05543437487
2013-03-06,-0.00013159958762116737,189574.10427686633
2013-03-07,0.007071803843509406,190914.7351561213
2013-03-08,-0.0007147172407712791,190778.28510338796
2013-03-11,-0.0017284940811805435,190448.52596676897
2013-03-12,0.00906285885866964,192174.53407744746
2013-03-13,-0.002086168565438129,191773.6256053774
2013-03-14,-0.014494770094379784,188993.91099206178
2013-03-15,0.003885983617510647,189728.3382339862
2013-03-18,-0.0042180193588137625,188928.0604303997
2013-03-19,0.011736189317889513,191145.35591507255
2013-03-20,-0.004921700537670404,190204.5957140921
2013-03-21,0.006122246576100588,191369.0751489613
2013-03-22,-0.0029470242894603874,190805.10583624576
2013-03-25,0.015608843229711055,193783.35282067212
2013-03-26,0.00696504312218167,195133.06222942905
2013-03-27,0.006324247631710023,196367.13203610186
2013-03-28,-0.0001196208670269694,196343.6424295121
2013-04-01,0.012000289279967548,198699.82293694874
2013-04-02,-0.01206144633470103,196303.21568588013
2013-04-03,0.003757785132620484,197040.88099127013
2013-04-04,-0.004467960610054432,196160.51009643072
2013-04-05,0.0058096921917051075,197300.14228025882
2013-04-08,0.005365019704913721,198358.6614313747
2013-04-09,0.011032757954671981,200547.1045311598
